Actual_Generation_kW,Tuned_Predicted_Generation_kW
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
179.26181999999997,178.17572
16.514322749999998,16.543581
6.735170749999999,6.7786107
0.0,0.017485771
0.0,0.017485771
23.014608000000003,23.030632
68.17322475,68.336426
63.222272,63.18525
76.69486875,77.143974
376.35910275,373.9048
149.42314075,149.49312
251.419344,249.84254
263.19211275,265.82428
357.957936,356.20175
534.056683,536.6621
253.775571,250.54971
342.31734075,342.97235
429.802732,430.33408
396.32655275,394.89523
417.78974275,414.17554
431.61651075,431.16507
638.618124,638.93524
467.74939875,465.05212
557.56848875,556.09607
496.26448875,496.67725
549.3686907499999,545.8282
535.030272,535.4562
434.78899275,432.82504
685.86398675,689.0323
681.571276,681.40063
433.47852275,432.87115
613.2510719999999,613.0524
631.01798,632.3073
598.65342075,601.8261
534.146796,531.4851
475.53287275,478.50772
622.1451959999999,619.448
654.86821875,651.9335
617.59616275,620.1691
527.7603887500001,525.27936
618.71922875,621.422
279.428288,276.72632
581.164636,578.9404
464.499147,463.3613
569.2251,567.69904
503.42017875,504.46307
625.95387675,622.3387
493.3409087499999,489.27298
266.732928,266.7999
465.06017075,465.40622
393.780812,393.0233
337.88482875,340.11633
525.67585875,525.83997
139.00960874999998,139.66853
358.0464,357.49298
311.734332,314.79422
394.830643,393.42197
22.893552,22.912249
196.804755,198.78879
166.81545899999998,167.1926
0.0,0.017485771
187.152091,187.67058
226.05915475,223.30939
132.85127275000002,132.44807
30.754432,30.882158
23.126352,22.994541
0.0,0.017485771
30.617856,30.779356
18.33462475,18.343437
50.43192475,50.36711
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
10.57850475,10.585793
172.940427,169.79393
0.0,0.017485771
12.66516875,12.676051
366.50390275,366.33234
53.44001599999999,53.48421
75.06391075,75.310974
64.10135875,63.76213
212.72281875,215.7542
66.29142474999999,66.65778
270.84502475,266.6785
264.43526475,265.85883
521.203116,519.7952
248.65724475,249.64885
418.1152990000001,414.49725
253.156323,249.51483
386.257395,387.34265
429.662955,429.29266
415.564587,414.07257
585.2110879999999,586.95074
625.5418207499999,628.4839
432.28057275,432.73593
677.2763827499999,679.40137
555.419187,556.4751
552.92412875,548.16364
383.19876675,378.62912
533.28182275,534.7888
393.26794875,393.44577
316.20106074999995,315.5659
616.43216275,618.27325
610.498115,608.12933
639.68771875,639.43494
394.80054875,393.20605
674.79415275,673.6536
293.39008,290.4833
618.71690075,615.88477
613.29608,615.973
629.205147,626.4379
296.39016875,298.63986
662.67089875,661.07904
569.08917875,569.6657
359.11378800000006,354.80685
500.44033875,502.97995
408.615216,406.94495
590.958435,589.4388
631.07217875,630.25214
534.58446,532.54443
58.543283,58.50191
492.46402875,488.41223
314.126352,316.91367
444.40887075,442.91388
335.327739,337.26865
309.37148475000004,306.9052
87.82620075,87.75713
355.734987,357.7575
138.24369675,139.05759
293.71161075,290.331
401.472427,401.75922
184.494,187.37161
12.42810075,12.507924
0.0,0.017485771
173.77152299999997,173.18036
229.30613275,229.59865
119.57682275,119.94455
41.10207675,41.03006
21.89782275,21.887226
51.272163,51.359364
0.0,0.017485771
9.586995,9.60482
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
3.856332,3.8823485
0.0,0.017485771
19.47566,19.37596
0.0,0.017485771
0.0,0.017485771
176.75056275,178.82538
107.466688,107.24366
372.859852,377.13724
60.037859,59.236217
11.543388,11.578195
66.744924,66.43423
62.04651075,62.085686
237.843515,233.83713
248.76493900000003,248.63574
527.68647475,530.84985
250.29479875,249.65639
316.89463500000005,320.66138
95.98855675,96.14681
402.390144,402.49097
414.70417275,414.05426
630.16658675,630.5999
513.42281875,510.48642
426.232259,422.71878
255.12636874999995,252.1996
553.787356,552.903
519.442275,521.2102
530.49772875,533.35913
440.40354675,441.1896
680.3528347499999,681.8342
553.198275,550.66254
589.612075,588.02814
672.54368,674.0371
630.07443675,631.2675
595.457004,592.62317
622.6918880000001,620.4948
530.0800467500001,530.55054
405.28314475,407.98184
667.890396,666.87885
600.2747999999999,602.33673
611.5900439999999,608.7528
613.616083,611.9685
647.185164,645.7753
556.0936280000001,559.83704
495.48376,495.06958
577.53024,578.69183
534.0374527499999,532.10767
134.707392,134.86417
616.931931,615.1972
520.845283,519.75275
389.539584,392.8744
452.347084,451.67612
422.318988,425.5733
478.81768075,479.19382
329.93393275,331.18457
132.93061875,132.34383
389.34701475,385.49197
213.651715,212.16254
300.40318,301.3073
343.61888675,344.49338
194.49664,192.00255
168.00872875,167.62206
125.15134,125.43379
0.0,0.017485771
10.561432749999998,10.578279
175.25889675,179.54362
219.7632,217.76332
0.0,0.017485771
18.22404475,18.146318
4.81010875,4.875873
40.297971,40.163177
45.59155199999999,45.571434
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
3.859436,3.8826113
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
161.24921099999997,161.326
10.72788475,10.753225
54.960976,54.803757
59.09046000000001,59.169666
11.543388,11.578457
350.280483,348.28476
62.34965999999999,61.72538
127.12322875,126.70746
240.52896,235.07697
347.99526,349.73035
236.71751475,239.64978
271.09916475,268.7582
507.22645875,505.6432
236.91073875,239.97026
489.83254,487.9635
398.37461075,394.96558
402.874368,405.03027
611.89915875,613.43774
407.982291,406.5391
401.598915,398.6653
593.2445067499999,595.43286
521.17505875,522.1548
532.476747,534.9718
662.84743875,663.4004
518.2730127499999,521.3778
631.36026875,631.7506
571.2014750000001,571.2546
634.409779,633.67566
590.596043,590.32825
616.61529875,614.34326
598.41046,595.4088
665.8096247499999,660.6853
641.84984875,639.1412
616.401923,614.6737
598.73140875,594.3169
603.9606787499999,608.59406
599.044355,601.608
561.8535607499999,560.7233
490.355952,491.9659
550.11222,554.39606
695.1503787500001,692.82983
582.2200687499999,581.87964
613.2676347500001,610.7346
488.25616875,490.112
326.06479675,323.03662
496.48972275,492.01352
447.716595,447.3723
589.03451275,586.18896
205.918875,204.50237
527.009536,527.612
359.1328,358.59274
299.94153275,301.6256
395.20794875,393.60352
131.40636074999998,131.28311
264.721536,267.22104
431.703059,429.99017
125.24756399999998,125.43505
225.55555500000003,223.28027
152.29550475,153.15009
57.96145275,58.130547
187.387219,187.74355
0.0,0.017485771
22.14769475,22.165207
0.0,0.017485771
45.90816,45.900337
0.0,0.017485771
49.466508,49.35042
48.42247275,48.45523
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
17.623251,17.585695
0.0,0.017485771
167.425104,169.29742
12.51384875,12.547318
0.0,0.017485771
363.74231275,367.50363
63.44576,63.35698
94.8951,95.105576
202.01809275,200.93599
55.069616,55.043915
15.65761875,15.645441
236.62090275,239.44139
523.172604,520.6973
336.399104,333.27924
406.08552875,405.5496
247.04723875,243.95123
245.66906275,250.17163
477.18749875,478.03687
406.60350875,405.19653
413.692875,407.43295
574.57174,573.47394
629.03731275,633.2906
414.45507674999993,411.88962
532.39970475,530.2872
612.133632,616.3782
678.17440875,676.86395
587.698944,589.64905
530.26298875,533.66003
534.76902675,528.9728
592.686684,590.27856
650.160251,649.46344
591.0379507499999,591.6559
601.335883,598.64087
751.67150275,748.02155
672.7486167499999,676.23596
615.07843075,619.0292
754.35723875,757.5778
612.39832075,609.5303
611.4708067500001,611.5116
624.5281950000001,627.4408
612.0451679999999,609.1208
562.7939999999999,562.51196
587.066795,588.92847
604.47516675,605.09827
561.3545927499999,560.766
576.749196,576.3929
497.355472,494.91077
308.95826475,309.6684
474.8247,471.60022
539.95231875,542.43384
332.192796,331.99918
507.79681875,506.1622
583.78157475,585.6853
134.268176,135.08086
337.96921875,336.61908
432.72754875,430.42883
317.70106875,320.35202
377.14376,377.57346
208.35781875,211.48517
173.555019,172.92082
0.0,0.017485771
69.172252,68.82228
170.46729075,172.92062
210.17385275,210.76797
169.20997674999998,167.32684
0.0,0.017485771
31.59627075,31.635271
0.0,0.017485771
38.99349075,38.938442
15.433088,15.414369
28.676595,28.728027
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
7.786384,7.744075
172.59598,171.29402
0.0,0.017485771
0.0,0.017485771
25.006891,24.953241
0.0,0.017485771
48.34157475,48.172207
119.40396875,119.347466
66.30144,66.25682
371.331035,369.3316
52.632272750000006,52.61108
125.005452,124.936905
250.63410475,251.33464
214.88300875,215.11024
525.946416,524.54913
227.87150275,224.76141
228.147395,226.44864
281.079616,276.91385
532.060035,534.7445
400.54753199999993,398.93967
393.199491,391.99042
417.196224,420.12253
577.014976,579.31573
630.70745875,630.4084
683.5197149999999,684.7485
636.4783767499999,637.81995
513.200131,515.3578
538.04316475,535.7939
609.34301475,610.20966
523.6049087499999,520.6186
665.7936440000001,665.7261
583.787904,585.1035
655.4839747499999,658.7444
603.735275,603.6033
676.5605227499999,676.90936
608.07367275,606.8556
588.5056687499999,586.54443
498.08246275,497.65366
598.625315,601.2447
615.82746475,613.6367
662.2925987499999,664.91327
632.624688,632.7716
604.00542,603.0392
564.139875,563.9964
498.3953120000001,492.73703
488.85672,490.3592
414.87178875,416.3958
520.478235,521.72406
488.08156875,486.55106
332.462844,332.53967
394.62730675,391.8728
476.056891,469.84033
494.872272,495.19574
413.88937275,416.56363
351.383955,352.65366
176.760675,177.24248
284.39185075,281.8757
291.139971,291.40027
365.02135475,364.37796
133.45441875,133.58965
199.169712,196.70805
51.083595,51.251717
88.759171,88.485664
180.831571,179.67976
0.0,0.017485771
140.14567275,139.37698
33.38048875,33.270332
45.554304,45.65659
22.00491075,21.973223
0.0,0.017485771
19.3903,19.484169
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
165.45568875,166.0544
2.91822075,2.9410398
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
14.40049875,14.44191
85.40995499999998,85.56296
45.577099,45.768204
8.720178749999999,8.720832
54.69041875,54.58131
361.68571875,360.6906
70.72890799999999,70.007645
334.659603,333.78983
518.448316,514.75586
302.82922275000004,304.73367
225.82958,226.11499
230.09952,226.75105
226.16701875,230.51556
399.46101075,398.32767
432.72153475,434.30032
395.605964,392.10287
623.17346875,622.90796
197.524107,194.47186
302.04856675,301.15775
537.153408,538.45233
525.085056,524.6772
557.32152675,558.5768
674.61140475,673.142
462.52478475,456.48975
513.872923,517.4442
667.81674875,664.777
677.143323,675.0003
429.00449475,430.08676
575.3229807499999,573.9201
592.1239869999999,593.8489
616.5766199999999,614.32806
627.1382467500001,624.96094
621.57684875,622.7452
607.3674399999999,611.6976
563.989331,560.1688
594.00168875,596.43353
615.70944,612.82745
490.70056875,490.92993
558.52044675,558.96344
586.07290875,584.1852
608.236851,608.3994
579.7677389999999,577.20605
613.02532875,613.41876
459.05140875,459.3575
469.84278,466.9893
455.35047075,459.57977
325.41838875,325.36932
530.77961075,530.5879
504.35778075,504.72614
375.60851675,373.10693
353.75461075,353.70078
320.21123475,321.13727
330.334955,331.11325
320.134144,323.1593
128.943555,129.75752
196.982556,197.87737
153.30740874999998,153.66301
0.0,0.017485771
136.91149875000002,137.49979
207.22291875,210.93323
113.16407999999998,113.38361
0.0,0.017485771
10.69800875,10.662572
37.13109075,37.090508
41.967244,41.948948
44.90273075,44.83083
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
18.23878875,18.255545
0.0,0.017485771
9.753835,9.8020315
158.263939,157.93977
0.0,0.017485771
0.0,0.017485771
216.173424,213.07964
41.911275,41.842308
182.76844275,183.3487
26.13361875,26.002539
43.72566,43.66028
351.842571,348.55634
300.41857875,301.00287
211.20321675,213.6584
380.33183475,382.64157
223.46472,221.20856
508.7658487499999,502.3418
117.57648875,116.88162
617.1408447499999,613.7869
400.74774,400.70978
545.8058807499999,544.965
377.04760875,373.64188
396.2245087499999,395.28592
367.151499,366.88257
99.812515,100.17661
669.969979,672.7965
457.72056875,455.04718
527.116915,527.3087
493.59640675,496.8427
665.69341875,663.77765
577.42167275,574.2761
616.5132547499999,614.2326
665.659008,664.69055
595.59636875,598.64935
735.9873787500001,735.84485
496.63224,492.7562
743.079267,745.5395
496.91768675,493.7549
627.636075,627.2218
595.051835,596.5695
603.19340875,602.5552
618.8470747499999,617.09436
572.1789439999999,574.2989
589.78296475,587.5842
558.2233600000001,559.32495
694.321344,691.4024
486.34248,481.37436
427.966716,428.28677
341.09436475,337.87723
581.673692,579.62646
321.20997100000005,325.17606
478.59606,475.9903
439.36739275,434.22327
479.344512,480.41794
377.82748875,377.6778
304.00893675,306.56992
149.75837275,149.70772
428.3522909999999,430.09473
349.12208475,344.75015
125.281611,124.241455
71.624315,71.19669
183.40340475,179.91931
146.80375275,146.7979
238.29007875,241.46568
138.37290075,138.53798
0.0,0.017485771
25.92351675,25.837519
7.724303999999999,7.6680512
0.0,0.017485771
0.0,0.017485771
46.95369875,47.06484
42.77590875,42.72746
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
9.749955,9.786604
156.29842799999997,156.82593
0.0,0.017485771
29.73697475,29.775196
0.0,0.017485771
0.0,0.017485771
349.51318875,350.33426
56.83082075,56.71316
29.968635,29.829948
31.735296,31.362814
28.28061675,28.242119
226.905116,225.9154
504.2109469999999,504.92535
376.11524474999993,374.10394
109.83317275,109.37709
342.617968,339.32108
190.177036,187.21275
202.263915,204.8492
371.96228675,372.27786
490.141776,491.6325
540.429195,539.1833
566.70084475,565.0949
353.735235,349.6904
243.35289675,244.56332
498.34998875,496.7705
562.0190670000001,565.0557
651.408156,650.356
659.45651275,659.25555
471.478491,465.9297
343.93801675000003,343.75845
567.84117675,567.38367
345.27913875,344.02264
784.9876320000001,784.3965
722.536704,723.95807
593.24140275,592.57935
567.18118875,566.36816
479.18084875,480.3574
729.76366475,729.8086
583.94763875,584.6665
617.636636,618.9428
790.048704,794.4631
373.55211675,375.00803
589.01375475,588.34845
369.09477275,369.7161
249.37487500000003,252.1882
545.9581949999999,545.2284
680.800611,679.8372
735.922995,736.9978
287.91993475,289.40222
499.86920275,503.5124
237.69158875,236.59106
562.7484827499999,564.14075
502.29769475,505.05588
462.59578875,463.28262
117.48724875,117.14171
255.45442275,254.80432
329.219843,327.69437
68.01135599999999,67.74712
353.199795,353.42664
280.78383875,276.1717
131.13902875,131.35106
0.0,0.017485771
203.21584875,204.56105
19.03334,19.116407
75.46044675,75.0638
163.64411675,161.54404
0.0,0.017485771
25.77685275,25.820473
12.67525675,12.639093
0.0,0.017485771
37.32780675,37.225113
40.281675,40.15674
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
