GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,25.3,3.6,82.92,-9999.0,19,41,2,4,-0.9659258262890684,0.2588190451025203,0.6486295610349814,0.7611042586607747,25.3,0.0
0,0,0,-4.9,1.5,34.16,-9999.0,19,41,2,4,-0.9659258262890684,0.2588190451025203,0.6486295610349814,0.7611042586607747,-4.9,0.0
0,0,0,10.4,1.8,34.5,-9999.0,19,41,2,4,-0.9659258262890684,0.2588190451025203,0.6486295610349814,0.7611042586607747,10.4,0.0
0,0,0,7.9,0.6,91.21,-9999.0,19,41,2,4,-0.9659258262890684,0.2588190451025203,0.6486295610349814,0.7611042586607747,7.9,0.0
0,0,0,23.2,0.6,78.85,-9999.0,20,41,2,4,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,23.2,0.0
0,0,0,-4.3,1.3,31.04,-9999.0,20,41,2,4,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,-4.3,0.0
0,0,0,13.5,2.5,24.91,-9999.0,20,41,2,4,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,13.5,0.0
0,0,0,25.1,3.8,83.76,-9999.0,20,41,2,4,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,25.1,0.0
0,0,0,9.7,1.8,36.97,-9999.0,20,41,2,4,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,9.7,0.0
0,0,0,7.9,0.6,90.44,-9999.0,20,41,2,4,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,7.9,0.0
0,0,0,24.9,3.9,84.31,-9999.0,21,41,2,4,-0.7071067811865477,0.7071067811865474,0.6486295610349814,0.7611042586607747,24.9,0.0
0,0,0,22.8,0.6,79.5,-9999.0,21,41,2,4,-0.7071067811865477,0.7071067811865474,0.6486295610349814,0.7611042586607747,22.8,0.0
0,0,0,7.8,0.6,90.98,-9999.0,21,41,2,4,-0.7071067811865477,0.7071067811865474,0.6486295610349814,0.7611042586607747,7.8,0.0
0,0,0,9.1,1.7,39.1,-9999.0,21,41,2,4,-0.7071067811865477,0.7071067811865474,0.6486295610349814,0.7611042586607747,9.1,0.0
0,0,0,12.6,2.4,26.39,-9999.0,21,41,2,4,-0.7071067811865477,0.7071067811865474,0.6486295610349814,0.7611042586607747,12.6,0.0
0,0,0,-3.9,1.2,29.56,-9999.0,21,41,2,4,-0.7071067811865477,0.7071067811865474,0.6486295610349814,0.7611042586607747,-3.9,0.0
0,0,0,7.4,0.6,93.77,-9999.0,22,41,2,4,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747,7.4,0.0
0,0,0,22.5,0.6,79.49,-9999.0,22,41,2,4,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747,22.5,0.0
0,0,0,24.7,4.0,84.87,-9999.0,22,41,2,4,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747,24.7,0.0
0,0,0,8.5,1.7,41.19,-9999.0,22,41,2,4,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747,8.5,0.0
0,0,0,-4.0,1.2,29.73,-9999.0,22,41,2,4,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747,-4.0,0.0
0,0,0,11.8,2.2,27.98,-9999.0,22,41,2,4,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747,11.8,0.0
0,0,0,-4.2,1.3,30.49,-9999.0,23,41,2,4,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747,-4.2,0.0
0,0,0,7.2,0.6,94.59,-9999.0,23,41,2,4,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747,7.2,0.0
0,0,0,24.5,4.1,85.65,-9999.0,23,41,2,4,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747,24.5,0.0
0,0,0,11.0,2.0,29.92,-9999.0,23,41,2,4,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747,11.0,0.0
0,0,0,8.0,1.7,43.04,-9999.0,23,41,2,4,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747,8.0,0.0
0,0,0,22.0,0.7,80.5,-9999.0,23,41,2,4,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747,22.0,0.0
0,0,0,7.2,0.5,95.77,-9999.0,0,42,2,5,0.0,1.0,0.6616346182422783,0.7498264012045686,7.2,0.0
0,0,0,24.3,4.1,86.45,-9999.0,0,42,2,5,0.0,1.0,0.6616346182422783,0.7498264012045686,24.3,0.0
0,0,0,21.7,0.7,80.77,-9999.0,0,42,2,5,0.0,1.0,0.6616346182422783,0.7498264012045686,21.7,0.0
0,0,0,10.3,1.8,31.94,-9999.0,0,42,2,5,0.0,1.0,0.6616346182422783,0.7498264012045686,10.3,0.0
0,0,0,-4.6,1.4,32.02,-9999.0,0,42,2,5,0.0,1.0,0.6616346182422783,0.7498264012045686,-4.6,0.0
0,0,0,7.5,1.7,45.01,-9999.0,0,42,2,5,0.0,1.0,0.6616346182422783,0.7498264012045686,7.5,0.0
0,0,0,-5.1,1.4,34.01,-9999.0,1,42,2,5,0.25881904510252074,0.9659258262890683,0.6616346182422783,0.7498264012045686,-5.1,0.0
0,0,0,9.7,1.6,34.04,-9999.0,1,42,2,5,0.25881904510252074,0.9659258262890683,0.6616346182422783,0.7498264012045686,9.7,0.0
0,0,0,21.9,0.9,78.95,-9999.0,1,42,2,5,0.25881904510252074,0.9659258262890683,0.6616346182422783,0.7498264012045686,21.9,0.0
0,0,0,24.7,4.4,84.2,-9999.0,1,42,2,5,0.25881904510252074,0.9659258262890683,0.6616346182422783,0.7498264012045686,24.7,0.0
19,0,19,8.9,0.1,100.0,82.84,1,42,2,5,0.25881904510252074,0.9659258262890683,0.6616346182422783,0.7498264012045686,9.49375,19.573120749999998
0,0,0,7.2,1.8,46.5,-9999.0,1,42,2,5,0.25881904510252074,0.9659258262890683,0.6616346182422783,0.7498264012045686,7.2,0.0
14,63,12,12.4,2.7,29.08,-9999.0,2,42,2,5,0.49999999999999994,0.8660254037844387,0.6616346182422783,0.7498264012045686,12.8375,14.240667
92,100,75,23.8,1.1,71.11,79.99,2,42,2,5,0.49999999999999994,0.8660254037844387,0.6616346182422783,0.7498264012045686,26.675,88.642092
26,279,16,-4.5,1.4,41.62,-9999.0,2,42,2,5,0.49999999999999994,0.8660254037844387,0.6616346182422783,0.7498264012045686,-3.6875,28.113995
21,0,21,12.0,0.2,87.98,70.87,2,42,2,5,0.49999999999999994,0.8660254037844387,0.6616346182422783,0.7498264012045686,12.65625,21.37576875
23,158,16,10.2,3.1,38.89,-9999.0,2,42,2,5,0.49999999999999994,0.8660254037844387,0.6616346182422783,0.7498264012045686,10.91875,23.56661075
133,261,81,25.6,4.8,78.45,78.54,2,42,2,5,0.49999999999999994,0.8660254037844387,0.6616346182422783,0.7498264012045686,29.75625,126.55558475
325,338,187,26.4,0.9,61.92,66.02,3,42,2,5,0.7071067811865476,0.7071067811865476,0.6616346182422783,0.7498264012045686,36.55625,300.67756875
208,519,79,15.5,2.2,24.13,75.56,3,42,2,5,0.7071067811865476,0.7071067811865476,0.6616346182422783,0.7498264012045686,22.0,204.18112
374,518,150,26.5,4.9,72.18,64.44,3,42,2,5,0.7071067811865476,0.7071067811865476,0.6616346182422783,0.7498264012045686,38.1875,343.643355
226,644,64,13.4,3.5,32.16,75.42,3,42,2,5,0.7071067811865476,0.7071067811865476,0.6616346182422783,0.7498264012045686,20.4625,223.198843
224,766,47,-2.1,1.3,45.01,76.64,3,42,2,5,0.7071067811865476,0.7071067811865476,0.6616346182422783,0.7498264012045686,4.9,234.749312
52,0,52,13.5,0.2,69.04,59.89,3,42,2,5,0.7071067811865476,0.7071067811865476,0.6616346182422783,0.7498264012045686,15.125,52.43238
442,726,115,20.3,1.9,18.11,63.29,4,42,2,5,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,34.1125,413.11242699999997
610,672,185,27.6,4.8,65.4,50.73,4,42,2,5,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,46.6625,540.429195
453,826,88,17.9,3.2,24.1,63.73,4,42,2,5,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,32.05625,427.00765275000003
436,925,61,1.9,1.1,51.06,66.09,4,42,2,5,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,15.525,438.948668
554,523,235,29.0,0.6,50.96,52.47,4,42,2,5,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,46.3125,491.56835499999994
554,306,360,14.0,0.2,59.38,50.68,4,42,2,5,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,31.3125,523.811155
645,830,136,25.4,2.3,13.44,52.22,5,42,2,5,0.9659258262890683,0.25881904510252074,0.6616346182422783,0.7498264012045686,45.55625,574.20592875
749,645,255,31.1,0.6,41.56,39.86,5,42,2,5,0.9659258262890683,0.25881904510252074,0.6616346182422783,0.7498264012045686,54.50625,640.7812967499999
65,0,65,14.6,0.2,57.25,44.38,5,42,2,5,0.9659258262890683,0.25881904510252074,0.6616346182422783,0.7498264012045686,16.63125,65.16059874999999
801,762,200,28.7,4.5,58.86,37.88,5,42,2,5,0.9659258262890683,0.25881904510252074,0.6616346182422783,0.7498264012045686,53.73125,687.67672275
610,995,70,3.6,1.5,54.0,57.11,5,42,2,5,0.9659258262890683,0.25881904510252074,0.6616346182422783,0.7498264012045686,22.6625,597.232395
645,912,102,22.6,3.6,15.24,53.41,5,42,2,5,0.9659258262890683,0.25881904510252074,0.6616346182422783,0.7498264012045686,42.75625,581.21320875
906,814,197,32.8,0.8,34.94,29.44,6,42,2,5,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,61.1125,751.874451
954,904,150,29.7,4.2,53.65,27.18,6,42,2,5,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,59.5125,797.6312909999999
721,1017,75,4.1,1.7,54.64,50.59,6,42,2,5,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,26.63125,694.80661075
785,972,103,24.4,3.0,12.79,45.43,6,42,2,5,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,48.93125,688.56019875
784,855,162,28.3,2.2,10.86,43.32,6,42,2,5,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,52.8,675.914624
68,0,68,14.5,0.3,58.3,42.32,6,42,2,5,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,16.625,68.16966000000001
850,988,107,25.5,2.6,11.45,41.22,7,42,2,5,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,52.0625,735.247875
771,1026,79,4.3,1.6,54.34,47.59,7,42,2,5,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,28.39375,737.71766475
856,878,165,29.6,2.4,9.94,38.14,7,42,2,5,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,56.35,726.197872
66,0,66,14.1,0.3,60.99,45.1,7,42,2,5,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,16.1625,66.283107
960,847,188,34.0,1.0,30.83,24.22,7,42,2,5,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,64.0,785.9328
1000,913,154,30.4,3.6,52.14,22.04,7,42,2,5,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,61.65,827.798
968,908,152,30.7,3.0,53.5,25.99,8,42,2,5,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,60.95,803.937552
839,985,106,26.1,2.5,10.7,41.93,8,42,2,5,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,52.31875,724.8987267499999
856,884,162,30.4,2.7,9.34,38.25,8,42,2,5,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,57.15,723.5408479999999
74,0,74,13.6,0.2,64.43,51.94,8,42,2,5,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,15.9125,74.38920300000001
932,850,177,34.7,1.2,28.61,27.37,8,42,2,5,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,63.825,763.6425879999999
751,1017,80,4.5,1.5,53.44,48.78,8,42,2,5,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,27.96875,719.81941875
778,859,156,30.6,2.9,9.08,43.61,9,42,2,5,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,54.9125,664.364931
37,0,37,12.7,0.2,72.51,61.48,9,42,2,5,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,13.85625,37.489796750000004
842,843,161,30.7,3.0,54.19,36.17,9,42,2,5,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,57.0125,712.156443
815,785,186,34.7,1.5,28.0,36.79,9,42,2,5,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,60.16875,679.3393787499999
752,954,106,26.1,2.6,10.54,47.34,9,42,2,5,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,49.6,657.663104
662,993,76,4.5,1.2,53.17,53.87,9,42,2,5,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,25.1875,641.658395
19,0,19,11.1,0.2,87.27,72.65,10,42,2,5,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,11.69375,19.41093675
599,902,96,25.6,2.7,10.62,56.1,10,42,2,5,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,44.31875,536.13090675
641,724,166,34.1,1.6,28.86,49.0,10,42,2,5,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,54.13125,549.31825075
272,111,220,4.2,0.9,54.14,61.9,10,42,2,5,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,12.7,276.820928
631,808,140,30.2,3.0,9.24,52.62,10,42,2,5,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,49.91875,551.06192275
659,780,146,30.5,3.3,54.45,48.82,10,42,2,5,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,51.09375,572.51036875
5,0,5,9.8,0.4,85.38,84.71,11,42,2,5,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,9.95625,5.14184875
92,0,92,3.4,0.5,58.47,71.85,11,42,2,5,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,6.275,95.924076
428,705,116,29.2,2.9,9.82,63.76,11,42,2,5,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,42.575,385.974252
415,605,135,33.0,1.7,31.59,62.37,11,42,2,5,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,45.96875,368.78611874999996
426,657,122,30.0,4.1,54.87,62.45,11,42,2,5,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,43.3125,382.951635
394,799,80,24.1,2.2,11.86,66.88,11,42,2,5,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,36.4125,364.73348300000004
177,415,80,28.8,4.8,59.89,76.52,12,42,2,5,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,34.33125,165.28167075000002
0,0,0,9.3,0.3,86.35,-9999.0,12,42,2,5,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,9.3,0.0
26,0,26,2.0,0.3,56.58,82.96,12,42,2,5,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,2.8125,27.458275000000004
197,494,78,24.5,1.5,13.17,76.05,12,42,2,5,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,30.65625,186.76658875
173,377,83,30.3,1.6,43.68,76.26,12,42,2,5,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,35.70625,160.62353675
164,570,53,18.9,1.4,17.59,78.82,12,42,2,5,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,24.025,159.700412
0,0,0,8.7,0.5,88.57,-9999.0,13,42,2,5,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,8.7,0.0
0,0,0,16.6,1.8,19.62,-9999.0,13,42,2,5,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,16.6,0.0
0,0,0,0.1,0.8,55.7,-9999.0,13,42,2,5,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,0.1,0.0
0,0,0,27.5,5.1,69.11,-9999.0,13,42,2,5,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,27.5,0.0
0,0,0,28.0,1.6,54.8,-9999.0,13,42,2,5,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,28.0,0.0
10,43,9,21.3,1.8,15.54,-9999.0,13,42,2,5,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,21.6125,9.831435
0,0,0,20.4,2.3,16.05,-9999.0,14,42,2,5,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,20.4,0.0
0,0,0,15.6,2.1,20.8,-9999.0,14,42,2,5,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,15.6,0.0
0,0,0,-1.8,1.2,58.94,-9999.0,14,42,2,5,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,-1.8,0.0
0,0,0,27.0,1.4,58.85,-9999.0,14,42,2,5,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,27.0,0.0
0,0,0,8.1,0.6,90.67,-9999.0,14,42,2,5,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,8.1,0.0
0,0,0,26.7,5.1,74.37,-9999.0,14,42,2,5,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,26.7,0.0
0,0,0,-3.0,1.4,60.73,-9999.0,15,42,2,5,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,-3.0,0.0
0,0,0,14.7,2.2,22.16,-9999.0,15,42,2,5,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,14.7,0.0
0,0,0,26.4,5.1,75.38,-9999.0,15,42,2,5,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,26.4,0.0
0,0,0,7.5,0.7,92.96,-9999.0,15,42,2,5,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,7.5,0.0
0,0,0,19.7,2.7,16.45,-9999.0,15,42,2,5,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,19.7,0.0
0,0,0,26.4,1.1,61.44,-9999.0,15,42,2,5,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,26.4,0.0
0,0,0,13.8,2.3,23.81,-9999.0,16,42,2,5,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,13.8,0.0
0,0,0,18.8,2.8,17.16,-9999.0,16,42,2,5,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,18.8,0.0
0,0,0,25.6,1.0,64.91,-9999.0,16,42,2,5,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,25.6,0.0
0,0,0,-3.9,1.5,61.8,-9999.0,16,42,2,5,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,-3.9,0.0
0,0,0,7.1,0.8,94.04,-9999.0,16,42,2,5,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,7.1,0.0
0,0,0,26.3,5.1,75.93,-9999.0,16,42,2,5,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,26.3,0.0
0,0,0,-4.4,1.5,61.78,-9999.0,17,42,2,5,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,-4.4,0.0
0,0,0,6.6,0.8,95.45,-9999.0,17,42,2,5,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,6.6,0.0
0,0,0,13.0,2.4,25.67,-9999.0,17,42,2,5,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,13.0,0.0
0,0,0,17.7,2.8,18.23,-9999.0,17,42,2,5,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,17.7,0.0
0,0,0,24.6,0.8,69.21,-9999.0,17,42,2,5,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,24.6,0.0
0,0,0,26.2,5.2,76.43,-9999.0,17,42,2,5,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,26.2,0.0
0,0,0,6.1,0.8,96.76,-9999.0,18,42,2,5,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,6.1,0.0
0,0,0,-4.7,1.5,61.61,-9999.0,18,42,2,5,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,-4.7,0.0
0,0,0,16.7,2.7,19.39,-9999.0,18,42,2,5,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,16.7,0.0
0,0,0,26.0,5.4,77.59,-9999.0,18,42,2,5,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,26.0,0.0
0,0,0,23.8,0.7,72.29,-9999.0,18,42,2,5,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,23.8,0.0
0,0,0,12.5,2.6,27.31,-9999.0,18,42,2,5,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,12.5,0.0
0,0,0,12.2,2.9,29.05,-9999.0,19,42,2,5,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686,12.2,0.0
0,0,0,-5.0,1.5,62.23,-9999.0,19,42,2,5,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686,-5.0,0.0
0,0,0,15.6,2.7,21.02,-9999.0,19,42,2,5,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686,15.6,0.0
0,0,0,25.7,5.4,79.22,-9999.0,19,42,2,5,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686,25.7,0.0
0,0,0,5.7,0.8,97.15,-9999.0,19,42,2,5,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686,5.7,0.0
0,0,0,23.3,0.6,73.67,-9999.0,19,42,2,5,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686,23.3,0.0
0,0,0,5.4,0.8,96.95,-9999.0,20,42,2,5,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,5.4,0.0
0,0,0,25.4,5.1,80.98,-9999.0,20,42,2,5,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,25.4,0.0
0,0,0,11.2,2.9,32.53,-9999.0,20,42,2,5,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,11.2,0.0
0,0,0,14.8,2.7,22.74,-9999.0,20,42,2,5,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,14.8,0.0
0,0,0,22.8,0.7,74.51,-9999.0,20,42,2,5,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,22.8,0.0
0,0,0,-5.3,1.5,63.37,-9999.0,20,42,2,5,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,-5.3,0.0
0,0,0,10.4,2.8,35.97,-9999.0,21,42,2,5,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686,10.4,0.0
0,0,0,25.1,4.7,82.06,-9999.0,21,42,2,5,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686,25.1,0.0
0,0,0,13.9,2.6,25.5,-9999.0,21,42,2,5,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686,13.9,0.0
0,0,0,-5.6,1.6,64.92,-9999.0,21,42,2,5,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686,-5.6,0.0
0,0,0,5.2,0.9,95.85,-9999.0,21,42,2,5,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686,5.2,0.0
0,0,0,22.3,0.7,75.12,-9999.0,21,42,2,5,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686,22.3,0.0
0,0,0,24.9,4.4,82.36,-9999.0,22,42,2,5,-0.5000000000000004,0.8660254037844384,0.6616346182422783,0.7498264012045686,24.9,0.0
0,0,0,-5.9,1.6,66.27,-9999.0,22,42,2,5,-0.5000000000000004,0.8660254037844384,0.6616346182422783,0.7498264012045686,-5.9,0.0
0,0,0,13.1,2.3,29.07,-9999.0,22,42,2,5,-0.5000000000000004,0.8660254037844384,0.6616346182422783,0.7498264012045686,13.1,0.0
0,0,0,21.8,0.8,76.11,-9999.0,22,42,2,5,-0.5000000000000004,0.8660254037844384,0.6616346182422783,0.7498264012045686,21.8,0.0
0,0,0,9.6,2.6,39.49,-9999.0,22,42,2,5,-0.5000000000000004,0.8660254037844384,0.6616346182422783,0.7498264012045686,9.6,0.0
0,0,0,4.9,0.9,95.24,-9999.0,22,42,2,5,-0.5000000000000004,0.8660254037844384,0.6616346182422783,0.7498264012045686,4.9,0.0
0,0,0,12.5,2.1,33.08,-9999.0,23,42,2,5,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686,12.5,0.0
0,0,0,24.8,4.3,82.25,-9999.0,23,42,2,5,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686,24.8,0.0
0,0,0,21.3,0.8,77.3,-9999.0,23,42,2,5,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686,21.3,0.0
0,0,0,9.1,2.6,42.19,-9999.0,23,42,2,5,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686,9.1,0.0
0,0,0,4.7,0.9,94.01,-9999.0,23,42,2,5,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686,4.7,0.0
0,0,0,-6.2,1.7,67.48,-9999.0,23,42,2,5,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686,-6.2,0.0
0,0,0,24.7,4.3,82.16,-9999.0,0,43,2,6,0.0,1.0,0.6744436188329455,0.7383263540031065,24.7,0.0
0,0,0,5.0,0.8,92.61,-9999.0,0,43,2,6,0.0,1.0,0.6744436188329455,0.7383263540031065,5.0,0.0
0,0,0,-6.4,1.7,68.19,-9999.0,0,43,2,6,0.0,1.0,0.6744436188329455,0.7383263540031065,-6.4,0.0
0,0,0,8.7,2.7,44.28,-9999.0,0,43,2,6,0.0,1.0,0.6744436188329455,0.7383263540031065,8.7,0.0
0,0,0,12.1,1.9,37.35,-9999.0,0,43,2,6,0.0,1.0,0.6744436188329455,0.7383263540031065,12.1,0.0
0,0,0,21.2,0.9,76.92,-9999.0,0,43,2,6,0.0,1.0,0.6744436188329455,0.7383263540031065,21.2,0.0
0,0,0,25.2,4.6,79.08,-9999.0,1,43,2,6,0.25881904510252074,0.9659258262890683,0.6744436188329455,0.7383263540031065,25.2,0.0
0,0,0,21.6,1.3,74.63,-9999.0,1,43,2,6,0.25881904510252074,0.9659258262890683,0.6744436188329455,0.7383263540031065,21.6,0.0
0,0,0,-6.5,1.7,68.37,-9999.0,1,43,2,6,0.25881904510252074,0.9659258262890683,0.6744436188329455,0.7383263540031065,-6.5,0.0
