GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,20.8,0.9,20.33,-9999.0,1,302,10,6,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205,20.8,0.0
22,40,19,24.0,0.7,90.34,-9999.0,1,302,10,6,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205,24.6875,21.366675
412,786,77,16.6,0.1,69.3,64.79,2,302,10,6,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205,29.475,392.486444
82,143,60,21.2,0.9,22.44,81.2,2,302,10,6,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205,23.7625,79.933723
81,156,58,21.8,0.9,69.55,81.61,2,302,10,6,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205,24.33125,78.78017474999999
173,135,129,27.1,3.1,90.15,71.23,2,302,10,6,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205,32.50625,162.77150475
218,363,110,24.8,1.0,87.98,72.73,2,302,10,6,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205,31.6125,205.866883
82,170,58,7.2,0.8,33.75,81.88,2,302,10,6,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205,9.7625,84.387963
450,566,158,26.2,1.2,81.6,58.88,3,302,10,6,0.7071067811865476,0.7071067811865476,-0.8840675099433637,0.46735921715800205,40.2625,409.85167499999994
595,873,89,19.3,0.1,57.86,54.55,3,302,10,6,0.7071067811865476,0.7071067811865476,-0.8840675099433637,0.46735921715800205,37.89375,547.38348875
270,430,128,10.7,0.2,26.47,70.79,3,302,10,6,0.7071067811865476,0.7071067811865476,-0.8840675099433637,0.46735921715800205,19.1375,268.041555
286,415,137,23.8,0.8,59.2,68.96,3,302,10,6,0.7071067811865476,0.7071067811865476,-0.8840675099433637,0.46735921715800205,32.7375,268.833851
286,88,238,27.4,3.1,88.16,57.24,3,302,10,6,0.7071067811865476,0.7071067811865476,-0.8840675099433637,0.46735921715800205,36.3375,264.839003
279,373,146,24.3,1.7,17.71,69.07,3,302,10,6,0.7071067811865476,0.7071067811865476,-0.8840675099433637,0.46735921715800205,33.01875,261.94954275000003
206,6,202,27.8,3.1,84.96,43.83,4,302,10,6,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,34.2375,192.43665099999998
654,672,184,27.6,1.4,73.13,45.67,4,302,10,6,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,48.0375,575.9218830000001
490,566,183,27.3,0.1,45.27,57.17,4,302,10,6,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,42.6125,441.81511499999993
471,512,200,27.5,1.5,15.0,57.94,4,302,10,6,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,42.21875,425.40307874999996
448,574,169,13.4,1.4,21.08,60.91,4,302,10,6,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,27.4,430.388224
725,915,97,20.4,0.1,53.59,46.61,4,302,10,6,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,43.05625,652.45776875
654,650,211,31.3,1.1,30.75,47.0,5,302,10,6,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,51.7375,566.533059
807,729,201,28.6,1.4,67.22,33.85,5,302,10,6,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,53.81875,692.55388275
130,0,130,28.2,3.1,81.03,31.74,5,302,10,6,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,32.2625,122.436795
623,590,233,32.1,1.1,13.49,48.61,5,302,10,6,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,51.56875,540.0869547499999
790,932,101,21.0,0.2,52.25,42.29,5,302,10,6,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,45.6875,702.888675
586,654,193,15.1,1.9,18.77,53.02,5,302,10,6,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,33.4125,549.292667
787,949,90,21.2,0.2,52.63,42.74,6,302,10,6,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,45.79375,699.89503675
668,701,201,16.3,2.4,17.55,48.16,6,302,10,6,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,37.175,616.4043479999999
884,728,227,29.4,1.3,62.72,25.48,6,302,10,6,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,57.025,747.636812
100,0,100,28.4,2.8,78.69,23.17,6,302,10,6,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,31.525,94.4683
768,728,208,33.9,1.7,25.04,39.72,6,302,10,6,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,57.9,646.923264
750,752,194,33.7,1.2,13.33,42.33,6,302,10,6,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,57.1375,633.979875
896,739,223,29.9,1.0,60.22,24.39,7,302,10,6,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,57.9,754.7438080000001
802,737,214,34.8,1.9,23.63,37.1,7,302,10,6,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,59.8625,669.456267
682,696,210,17.0,2.8,17.18,47.28,7,302,10,6,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,38.3125,626.312995
453,44,412,28.6,2.6,77.09,22.58,7,302,10,6,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,42.75625,408.20090475
709,926,87,20.9,0.2,54.83,47.81,7,302,10,6,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,43.05625,638.05870075
775,763,196,34.4,1.3,13.07,40.55,7,302,10,6,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,58.61875,650.65841875
729,748,189,34.6,1.3,12.99,43.83,8,302,10,6,0.8660254037844387,-0.4999999999999998,-0.8840675099433637,0.46735921715800205,57.38125,615.53898675
624,651,211,17.0,3.1,17.71,50.59,8,302,10,6,0.8660254037844387,-0.4999999999999998,-0.8840675099433637,0.46735921715800205,36.5,577.4371199999999
581,164,439,28.7,2.5,76.73,30.43,8,302,10,6,0.8660254037844387,-0.4999999999999998,-0.8840675099433637,0.46735921715800205,46.85625,514.29989275
828,718,215,30.1,0.8,59.55,31.37,8,302,10,6,0.8660254037844387,-0.4999999999999998,-0.8840675099433637,0.46735921715800205,55.975,703.648476
566,872,82,20.1,0.2,59.43,56.25,8,302,10,6,0.8660254037844387,-0.4999999999999998,-0.8840675099433637,0.46735921715800205,37.7875,520.9376269999999
763,722,210,35.2,2.0,22.94,40.06,8,302,10,6,0.8660254037844387,-0.4999999999999998,-0.8840675099433637,0.46735921715800205,59.04375,639.32552075
639,622,220,35.1,1.9,22.94,47.58,9,302,10,6,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,55.06875,545.27994675
108,0,108,28.6,2.3,77.39,42.26,9,302,10,6,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,31.975,101.837196
612,692,178,34.5,1.5,12.89,51.2,9,302,10,6,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,53.625,525.6682199999999
674,567,257,29.9,0.7,60.84,42.61,9,302,10,6,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,50.9625,585.884947
374,769,71,19.0,0.1,67.77,66.79,9,302,10,6,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,30.6875,354.526755
502,567,197,16.6,3.2,18.82,57.37,9,302,10,6,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,32.2875,472.74569899999995
29,0,29,28.4,2.1,78.7,55.57,10,302,10,6,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,29.30625,27.645460749999998
410,295,243,29.7,0.7,63.04,55.58,10,302,10,6,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,42.5125,369.841115
473,534,189,34.6,1.7,23.38,57.89,10,302,10,6,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,49.38125,414.06455475
441,602,151,33.8,1.7,13.17,61.18,10,302,10,6,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,47.58125,389.13167475
334,420,167,15.5,3.0,20.97,66.54,10,302,10,6,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,25.9375,322.76507499999997
159,552,49,17.3,0.2,84.89,78.54,10,302,10,6,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,22.26875,155.91496275
168,72,143,29.3,0.6,64.94,69.3,11,302,10,6,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,34.55,156.734928
178,100,143,28.1,1.8,80.61,69.5,11,302,10,6,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,33.6625,166.677331
166,76,140,33.4,1.2,27.61,69.75,11,302,10,6,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,38.5875,152.268563
237,434,108,32.3,1.3,14.93,72.69,11,302,10,6,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,39.70625,216.36672074999998
145,200,101,12.7,1.5,30.87,77.22,11,302,10,6,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,17.23125,145.02069875
0,0,0,15.6,0.6,82.91,-9999.0,11,302,10,6,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,15.6,0.0
4,1,4,9.3,1.0,39.93,-9999.0,12,302,10,6,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,9.425,4.121724
42,112,33,28.4,1.1,20.29,85.0,12,302,10,6,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,29.7125,39.972051
34,0,34,28.0,0.5,73.6,83.35,12,302,10,6,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,29.0625,32.444075
0,0,0,15.1,0.6,83.43,-9999.0,12,302,10,6,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,15.1,0.0
34,0,34,27.7,1.6,83.41,83.68,12,302,10,6,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,28.7625,32.483651
67,127,51,30.9,0.7,39.74,82.44,12,302,10,6,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,32.99375,62.911944749999996
0,0,0,27.3,0.6,75.13,-9999.0,13,302,10,6,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,27.3,0.0
0,0,0,9.2,0.5,37.95,-9999.0,13,302,10,6,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,9.2,0.0
0,0,0,26.4,1.3,21.61,-9999.0,13,302,10,6,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,26.4,0.0
0,0,0,27.5,1.5,84.79,-9999.0,13,302,10,6,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,27.5,0.0
0,0,0,29.6,0.7,40.29,-9999.0,13,302,10,6,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,29.6,0.0
0,0,0,14.4,0.6,85.86,-9999.0,13,302,10,6,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,14.4,0.0
0,0,0,29.0,0.5,39.69,-9999.0,14,302,10,6,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,29.0,0.0
0,0,0,25.1,1.3,22.83,-9999.0,14,302,10,6,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,25.1,0.0
0,0,0,13.8,0.7,87.63,-9999.0,14,302,10,6,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,13.8,0.0
0,0,0,8.4,0.6,39.78,-9999.0,14,302,10,6,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,8.4,0.0
0,0,0,26.9,0.7,76.17,-9999.0,14,302,10,6,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,26.9,0.0
0,0,0,27.4,1.4,85.29,-9999.0,14,302,10,6,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,27.4,0.0
0,0,0,24.0,1.3,23.96,-9999.0,15,302,10,6,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,24.0,0.0
0,0,0,13.0,0.8,90.15,-9999.0,15,302,10,6,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,13.0,0.0
0,0,0,7.0,1.0,42.82,-9999.0,15,302,10,6,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,7.0,0.0
0,0,0,27.3,1.3,85.69,-9999.0,15,302,10,6,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,27.3,0.0
0,0,0,26.5,0.6,77.71,-9999.0,15,302,10,6,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,26.5,0.0
0,0,0,28.5,0.4,39.28,-9999.0,15,302,10,6,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,28.5,0.0
0,0,0,27.2,1.3,85.85,-9999.0,16,302,10,6,-0.8660254037844385,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,27.2,0.0
0,0,0,23.0,1.4,25.19,-9999.0,16,302,10,6,-0.8660254037844385,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,23.0,0.0
0,0,0,28.0,0.3,39.39,-9999.0,16,302,10,6,-0.8660254037844385,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,28.0,0.0
0,0,0,12.3,0.8,91.86,-9999.0,16,302,10,6,-0.8660254037844385,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,12.3,0.0
0,0,0,26.0,0.6,80.23,-9999.0,16,302,10,6,-0.8660254037844385,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,26.0,0.0
0,0,0,6.4,1.1,43.26,-9999.0,16,302,10,6,-0.8660254037844385,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,6.4,0.0
0,0,0,11.6,0.8,93.87,-9999.0,17,302,10,6,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,11.6,0.0
0,0,0,27.3,0.1,41.69,-9999.0,17,302,10,6,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,27.3,0.0
0,0,0,5.9,1.2,43.24,-9999.0,17,302,10,6,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,5.9,0.0
0,0,0,22.2,1.4,26.29,-9999.0,17,302,10,6,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,22.2,0.0
0,0,0,27.2,1.2,85.21,-9999.0,17,302,10,6,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,27.2,0.0
0,0,0,25.5,0.5,82.44,-9999.0,17,302,10,6,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,25.5,0.0
0,0,0,27.1,1.0,85.12,-9999.0,18,302,10,6,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,27.1,0.0
0,0,0,25.1,0.4,83.76,-9999.0,18,302,10,6,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,25.1,0.0
0,0,0,21.4,1.3,27.5,-9999.0,18,302,10,6,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,21.4,0.0
0,0,0,26.8,0.2,42.66,-9999.0,18,302,10,6,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,26.8,0.0
0,0,0,11.1,0.8,94.85,-9999.0,18,302,10,6,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,11.1,0.0
0,0,0,5.6,1.2,42.54,-9999.0,18,302,10,6,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,5.6,0.0
0,0,0,20.7,1.3,28.73,-9999.0,19,302,10,6,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,20.7,0.0
0,0,0,24.7,0.4,85.35,-9999.0,19,302,10,6,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,24.7,0.0
0,0,0,26.8,1.0,86.57,-9999.0,19,302,10,6,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,26.8,0.0
0,0,0,26.1,0.4,44.08,-9999.0,19,302,10,6,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,26.1,0.0
0,0,0,10.8,0.8,95.4,-9999.0,19,302,10,6,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,10.8,0.0
0,0,0,5.4,1.2,41.36,-9999.0,19,302,10,6,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,5.4,0.0
0,0,0,5.2,1.2,40.12,-9999.0,20,302,10,6,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,5.2,0.0
0,0,0,10.8,0.7,95.59,-9999.0,20,302,10,6,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,10.8,0.0
0,0,0,24.3,0.5,87.02,-9999.0,20,302,10,6,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,24.3,0.0
0,0,0,26.3,1.1,89.56,-9999.0,20,302,10,6,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,26.3,0.0
0,0,0,25.4,0.6,45.87,-9999.0,20,302,10,6,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,25.4,0.0
0,0,0,19.9,1.3,30.29,-9999.0,20,302,10,6,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,19.9,0.0
0,0,0,24.0,0.6,88.12,-9999.0,21,302,10,6,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,24.0,0.0
0,0,0,19.3,1.3,31.52,-9999.0,21,302,10,6,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,19.3,0.0
0,0,0,5.1,1.2,38.58,-9999.0,21,302,10,6,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,5.1,0.0
0,0,0,26.0,1.7,91.94,-9999.0,21,302,10,6,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,26.0,0.0
0,0,0,24.4,0.8,49.13,-9999.0,21,302,10,6,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,24.4,0.0
0,0,0,11.0,0.5,96.25,-9999.0,21,302,10,6,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,11.0,0.0
0,0,0,11.0,0.4,97.18,-9999.0,22,302,10,6,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,11.0,0.0
0,0,0,25.9,2.4,93.04,-9999.0,22,302,10,6,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,25.9,0.0
0,0,0,23.1,0.9,54.8,-9999.0,22,302,10,6,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,23.1,0.0
0,0,0,4.9,1.2,37.38,-9999.0,22,302,10,6,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,4.9,0.0
0,0,0,23.7,0.6,89.36,-9999.0,22,302,10,6,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,23.7,0.0
0,0,0,18.8,1.3,32.52,-9999.0,22,302,10,6,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,18.8,0.0
0,0,0,26.0,2.7,92.86,-9999.0,23,302,10,6,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,26.0,0.0
0,0,0,23.5,0.7,90.01,-9999.0,23,302,10,6,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,23.5,0.0
0,0,0,11.1,0.5,95.69,-9999.0,23,302,10,6,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,11.1,0.0
0,0,0,5.0,1.1,35.56,-9999.0,23,302,10,6,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,5.0,0.0
0,0,0,21.7,1.1,60.82,-9999.0,23,302,10,6,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,21.7,0.0
0,0,0,18.4,1.3,33.27,-9999.0,23,302,10,6,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,18.4,0.0
0,0,0,18.1,1.3,33.75,-9999.0,0,303,10,0,0.0,1.0,-0.8758917051442433,0.48250774176121763,18.1,0.0
2,0,2,11.6,0.5,94.54,-9999.0,0,303,10,0,0.0,1.0,-0.8758917051442433,0.48250774176121763,11.6625,2.043499
0,0,0,23.3,0.7,90.61,-9999.0,0,303,10,0,0.0,1.0,-0.8758917051442433,0.48250774176121763,23.3,0.0
0,0,0,26.1,2.9,92.27,-9999.0,0,303,10,0,0.0,1.0,-0.8758917051442433,0.48250774176121763,26.1,0.0
0,0,0,5.1,1.1,33.94,-9999.0,0,303,10,0,0.0,1.0,-0.8758917051442433,0.48250774176121763,5.1,0.0
0,0,0,20.6,1.2,66.35,-9999.0,0,303,10,0,0.0,1.0,-0.8758917051442433,0.48250774176121763,20.6,0.0
20,0,20,23.6,0.7,90.35,-9999.0,1,303,10,0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,24.225,19.46014
4,0,4,26.4,2.9,90.37,85.44,1,303,10,0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,26.525,3.856332
16,0,16,13.0,0.1,96.87,76.54,1,303,10,0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,13.5,16.23392
0,0,0,5.3,1.0,32.33,-9999.0,1,303,10,0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,5.3,0.0
0,0,0,18.0,1.2,33.7,-9999.0,1,303,10,0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,18.0,0.0
0,0,0,19.6,1.2,71.15,-9999.0,1,303,10,0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,19.6,0.0
19,0,19,14.9,0.1,86.1,64.99,2,303,10,0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,15.49375,19.13080075
77,133,58,21.5,1.8,64.36,81.74,2,303,10,0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,23.90625,75.01676875
89,231,57,7.4,0.9,32.79,82.06,2,303,10,0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,10.18125,91.44721075
12,0,12,27.0,2.8,86.31,71.29,2,303,10,0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,27.375,11.52942
90,207,59,20.1,0.9,30.77,81.36,2,303,10,0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,22.9125,88.02895500000001
160,145,117,24.6,0.9,86.69,72.8,2,303,10,0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,29.6,152.34432
310,156,230,25.7,1.1,81.95,58.99,3,303,10,0,0.7071067811865476,0.7071067811865476,-0.8758917051442433,0.48250774176121763,35.3875,288.205915
281,522,111,11.4,0.5,24.16,71.01,3,303,10,0,0.7071067811865476,0.7071067811865476,-0.8758917051442433,0.48250774176121763,20.18125,277.82378674999995
58,0,58,15.7,0.1,84.83,54.79,3,303,10,0,0.7071067811865476,0.7071067811865476,-0.8758917051442433,0.48250774176121763,17.5125,57.944987
153,0,153,27.5,2.7,81.87,57.34,3,303,10,0,0.7071067811865476,0.7071067811865476,-0.8758917051442433,0.48250774176121763,32.28125,144.08755875
294,477,125,23.5,1.8,23.73,69.25,3,303,10,0,0.7071067811865476,0.7071067811865476,-0.8758917051442433,0.48250774176121763,32.6875,276.410715
283,390,144,23.7,2.2,52.82,69.12,3,303,10,0,0.7071067811865476,0.7071067811865476,-0.8758917051442433,0.48250774176121763,32.54375,266.22666074999995
492,621,165,26.9,1.2,19.45,58.16,4,303,10,0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,42.275,444.262716
487,551,190,26.9,1.7,43.56,57.37,4,303,10,0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,42.11875,440.04309475
46,0,46,15.8,0.1,86.77,46.89,4,303,10,0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,17.2375,46.005451
654,674,184,27.2,1.3,74.72,45.82,4,303,10,0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,47.6375,576.936891
163,1,162,28.2,2.8,75.52,43.97,4,303,10,0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,33.29375,152.86470075
463,672,139,14.5,1.1,18.5,61.16,4,303,10,0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,28.96875,441.98037875
648,698,189,31.3,0.9,14.22,48.88,5,303,10,0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,51.55,561.806928
809,740,196,28.4,1.3,69.35,34.07,5,303,10,0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,53.68125,694.7018507500001
603,751,155,16.5,1.9,16.09,53.31,5,303,10,0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,35.34375,560.70934875
52,0,52,15.7,0.1,86.55,42.62,5,303,10,0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,17.325,51.988507999999996
599,200,429,28.7,2.7,71.13,31.95,5,303,10,0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,47.41875,528.92613475
652,648,212,30.7,2.2,31.59,47.25,5,303,10,0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,51.075,566.476508
51,0,51,15.5,0.1,86.9,43.06,6,303,10,0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,17.09375,51.03448875
696,828,147,17.9,2.5,14.94,48.48,6,303,10,0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,39.65,635.557968
887,738,223,29.1,1.2,66.56,25.78,6,303,10,0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,56.81875,750.8838627499999
768,736,204,33.5,2.5,24.17,40.02,6,303,10,0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,57.5,648.1152
744,732,206,32.8,2.1,13.06,42.64,6,303,10,0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,56.05,632.047344
808,455,391,29.3,2.9,67.87,23.47,6,303,10,0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,54.55,691.1195680000001
804,756,204,34.5,2.4,22.38,37.43,7,303,10,0,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,59.625,671.8666199999999
898,749,217,29.6,1.1,65.09,24.71,7,303,10,0,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,57.6625,757.256011
95,0,95,15.5,0.2,86.52,48.1,7,303,10,0,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,18.46875,94.55741875
