Actual_Generation_kW,Predicted_Generation_kW
525.67585875,528.69946
139.00960874999998,143.92822
358.0464,359.34637
311.734332,312.3577
394.830643,395.92838
22.893552,23.130478
196.804755,198.33377
166.81545899999998,167.0037
0.0,0.015148277
187.152091,187.75476
226.05915475,224.9474
132.85127275000002,132.8639
30.754432,30.745304
23.126352,23.216492
0.0,0.013913929
30.617856,31.851871
18.33462475,18.172617
50.43192475,51.973667
0.0,0.003428385
0.0,0.0050412263
0.0,0.0018515943
0.0,0.0038963754
0.0,0.007242236
0.0,0.0010784982
0.0,0.0021567224
0.0,0.0032195782
0.0,0.0054205903
0.0,-0.0024390542
0.0,0.0014926794
0.0,0.0020747292
0.0,0.00033507583
0.0,0.0043723984
0.0,0.0010265368
0.0,-0.0005174603
0.0,-0.0025830388
0.0,0.0015315597
0.0,0.002171387
0.0,-0.0008752971
0.0,0.0011737221
0.0,0.0018135502
0.0,-0.0029146776
0.0,0.00401456
0.0,0.0006557532
0.0,0.0035868585
0.0,-0.002999868
0.0,0.0013858491
0.0,-0.000977721
0.0,-0.001540869
0.0,0.00022805277
0.0,-0.0058273645
0.0,-0.00018402534
0.0,0.0013858491
0.0,0.0035868585
0.0,-0.000977721
0.0,0.00023040462
0.0,0.0011101193
0.0,-0.00018402534
0.0,0.00059645873
0.0,-0.000977721
0.0,-0.0017038687
0.0,0.0035868585
0.0,-0.000977721
0.0,0.0011101193
0.0,0.0065780454
0.0,0.0035868585
0.0,-0.00018402534
0.0,0.00033614336
0.0,0.00033614336
0.0,0.0035868585
0.0,-0.00018402534
0.0,0.0011101193
0.0,-0.00074932957
0.0,-0.000997312
0.0,0.0035868585
0.0,-0.0003819238
0.0,-0.0005093018
0.0,0.0011101193
0.0,-0.000997312
0.0,3.3467426e-05
0.0,0.00048570643
0.0,0.0035868585
0.0,-0.0016222767
0.0,-0.0005093018
0.0,0.0011101193
0.0,0.0020862776
0.0,0.011801958
0.0,0.0009952962
0.0,0.0012351264
0.0,0.0067861094
0.0,0.0024111771
0.0,-0.00055449305
0.0,-0.0019411821
0.0,0.01302701
10.57850475,10.498854
172.940427,170.97842
0.0,-0.004276888
12.66516875,12.489678
366.50390275,363.12817
53.44001599999999,55.22995
75.06391075,79.17027
64.10135875,67.673645
212.72281875,214.6982
66.29142474999999,66.51581
270.84502475,270.66663
264.43526475,263.61987
521.203116,522.5493
248.65724475,254.42007
418.1152990000001,419.83606
253.156323,252.28598
386.257395,387.17554
429.662955,432.2471
415.564587,417.64142
585.2110879999999,584.64154
625.5418207499999,624.7431
432.28057275,434.4204
677.2763827499999,677.5541
555.419187,557.5619
552.92412875,551.14514
383.19876675,376.57166
533.28182275,536.25104
393.26794875,393.47357
316.20106074999995,315.68265
616.43216275,616.5945
610.498115,607.1978
639.68771875,639.2443
394.80054875,394.65463
674.79415275,675.11255
293.39008,296.90216
618.71690075,618.2091
613.29608,622.1293
629.205147,625.90894
296.39016875,301.5846
662.67089875,662.28204
569.08917875,564.99615
359.11378800000006,357.9834
500.44033875,500.91995
408.615216,407.90308
590.958435,591.14984
631.07217875,630.1757
534.58446,536.431
58.543283,57.4995
492.46402875,493.32132
314.126352,312.34705
444.40887075,437.92307
335.327739,330.15167
309.37148475000004,307.48053
87.82620075,82.818726
355.734987,358.30234
138.24369675,142.94983
293.71161075,291.1059
401.472427,402.91077
184.494,186.96008
12.42810075,12.546164
0.0,0.004125602
173.77152299999997,172.691
229.30613275,229.32875
119.57682275,119.346146
41.10207675,40.653072
21.89782275,21.047941
51.272163,52.761894
0.0,0.003331111
9.586995,9.568069
0.0,0.013220463
0.0,0.003512211
0.0,0.0017463755
0.0,0.0042422134
0.0,0.0020395247
0.0,0.007144962
0.0,-0.0032780145
0.0,0.0016905663
0.0,0.00021908215
0.0,0.0053233164
0.0,-0.023807883
0.0,-0.0025323953
0.0,0.00040614896
0.0,-0.0025472553
0.0,0.004275123
0.0,0.0006423731
0.0,0.0014155661
0.0,0.0003042961
0.0,-0.0017025956
0.0,-0.0028810413
0.0,0.0010577287
0.0,0.002467848
0.0,0.0022530593
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.0016101558
0.0,0.0010577287
0.0,-0.010686469
0.0,0.0015585037
0.0,0.0002845361
0.0,-0.0006156049
0.0,-0.0020604327
0.0,-0.0016101558
0.0,0.0039172852
0.0,-0.0011147824
0.0,0.0012173431
0.0,0.0039172852
0.0,-0.0011147824
0.0,0.0002845361
0.0,-0.002805183
0.0,-0.0006156049
0.0,0.0012173431
0.0,0.0039172852
0.0,0.0007974133
0.0,0.0002845361
0.0,-0.0034754733
0.0,-0.0011147824
0.0,-0.0069964873
0.0,-0.0011147824
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0012173431
0.0,0.0007974133
0.0,0.0039172852
0.0,8.8061715e-06
0.0,-0.0011147824
0.0,0.0007974133
0.0,0.0021121672
0.0,0.0018032574
0.0,-0.0011147824
0.0,0.0039172852
0.0,8.8061715e-06
0.0,-0.0005189855
0.0,0.0018032574
0.0,-0.0006156049
0.0,0.0064334036
0.0,0.0050156433
0.0,0.0024111771
0.0,-0.004890888
0.0,0.011801958
0.0,0.003741149
3.856332,3.935636
0.0,0.0053821136
19.47566,19.264528
0.0,0.0059773093
0.0,-0.040397905
176.75056275,179.29218
107.466688,107.977005
372.859852,375.04355
60.037859,61.43158
11.543388,11.702938
66.744924,68.587654
62.04651075,66.30186
237.843515,231.25864
248.76493900000003,250.46292
527.68647475,534.3803
250.29479875,252.51024
316.89463500000005,319.05435
95.98855675,97.524605
402.390144,404.69928
414.70417275,415.21722
630.16658675,633.01184
513.42281875,511.31564
426.232259,424.79764
255.12636874999995,252.079
553.787356,555.6906
519.442275,519.1876
530.49772875,535.4113
440.40354675,440.5904
680.3528347499999,683.2275
553.198275,552.93616
589.612075,585.27814
672.54368,677.67786
630.07443675,629.5954
595.457004,591.97754
622.6918880000001,620.2743
530.0800467500001,532.492
405.28314475,406.92896
667.890396,667.913
600.2747999999999,609.55927
611.5900439999999,614.90894
613.616083,611.5015
647.185164,644.43024
556.0936280000001,552.41956
495.48376,492.96796
577.53024,580.14526
534.0374527499999,532.78217
134.707392,139.0366
616.931931,615.0098
520.845283,523.90436
389.539584,393.27225
452.347084,452.2067
422.318988,423.8337
478.81768075,477.34726
329.93393275,323.2925
132.93061875,133.58167
389.34701475,388.5363
213.651715,209.89093
300.40318,299.72534
343.61888675,345.1721
194.49664,190.54231
168.00872875,167.32883
125.15134,125.65682
0.0,0.013179671
10.561432749999998,10.677063
175.25889675,179.53813
219.7632,218.54553
0.0,0.0142517565
18.22404475,17.684816
4.81010875,4.8809404
40.297971,40.076534
45.59155199999999,45.7684
0.0,0.003331111
0.0,0.00032258354
0.0,0.003512211
0.0,0.0017623361
0.0,0.007144962
0.0,-0.0021334721
0.0,0.0037990995
0.0,0.0016905663
0.0,-0.0042083976
0.0,-0.0014990623
0.0,0.0053233164
0.0,-5.9310245e-05
0.0,-0.023182921
0.0,0.0008768579
0.0,0.004275123
0.0,0.0006423731
0.0,-0.006913347
0.0,-0.0022793382
0.0,0.0013723734
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.004101177
0.0,0.0015585037
0.0,-0.0004656191
0.0,0.00051902083
0.0,0.0039172852
0.0,-0.004101177
0.0,0.0018837792
0.0,0.0012173431
0.0,0.0002845361
0.0,0.0007974133
0.0,0.0007974133
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0034991626
0.0,-0.0011147824
0.0,-0.004101177
0.0,0.0034991626
0.0,-0.0011147824
0.0,-0.0036852323
0.0,0.0039172852
0.0,0.0007974133
0.0,8.8061715e-06
0.0,0.0007974133
0.0,0.0034991626
0.0,0.0039172852
0.0,-0.0011147824
0.0,-0.006059776
0.0,8.8061715e-06
0.0,0.0034991626
0.0,0.0039172852
0.0,0.0007974133
0.0,-0.0011147824
0.0,8.8061715e-06
0.0,-0.0069964873
0.0,0.0018032574
0.0,0.0039172852
0.0,0.0007974133
0.0,-0.0011147824
0.0,0.008416339
0.0,8.8061715e-06
0.0,-0.00088639115
0.0,0.0034991626
0.0,-0.0011147824
0.0,8.8061715e-06
0.0,0.0039172852
0.0,0.00051902083
0.0,-0.004890888
0.0,0.011801958
0.0,0.0035457998
0.0,0.0067115533
0.0,-0.0010744944
0.0,0.0070344866
3.859436,3.9409072
0.0,-0.002028025
0.0,0.0027196058
0.0,-0.008852067
161.24921099999997,162.54117
10.72788475,10.469094
54.960976,58.12337
59.09046000000001,60.959858
11.543388,11.703325
350.280483,350.0124
62.34965999999999,64.455475
127.12322875,125.97547
240.52896,232.83002
347.99526,348.35944
236.71751475,243.81026
271.09916475,266.36752
507.22645875,503.44183
236.91073875,242.98041
489.83254,489.70966
398.37461075,394.2371
402.874368,405.9582
611.89915875,612.18207
407.982291,408.0695
401.598915,399.7011
593.2445067499999,594.46533
521.17505875,521.6634
532.476747,535.5277
662.84743875,664.45557
518.2730127499999,518.5504
631.36026875,631.91266
571.2014750000001,570.83875
634.409779,631.8924
590.596043,586.7457
616.61529875,611.79254
598.41046,596.4986
665.8096247499999,664.1838
641.84984875,636.80884
616.401923,616.86066
598.73140875,588.65845
603.9606787499999,608.03656
599.044355,601.258
561.8535607499999,561.96063
490.355952,494.20462
550.11222,549.3439
695.1503787500001,697.81964
582.2200687499999,582.4879
613.2676347500001,609.98505
488.25616875,487.86707
326.06479675,317.55627
496.48972275,490.70795
447.716595,443.04898
589.03451275,584.7976
205.918875,205.89766
527.009536,529.6355
359.1328,360.69742
299.94153275,299.97504
395.20794875,393.9884
131.40636074999998,133.0592
264.721536,267.43137
431.703059,432.25177
125.24756399999998,125.76245
225.55555500000003,223.15189
152.29550475,152.38573
57.96145275,59.404964
187.387219,191.20573
0.0,0.015051001
22.14769475,22.221447
0.0,0.0037742225
45.90816,47.144783
0.0,0.0142517565
49.466508,50.13533
48.42247275,49.996166
0.0,0.003512211
0.0,0.00032258354
0.0,-0.003554411
0.0,-0.0032780145
0.0,0.0042422134
0.0,0.007144962
0.0,-0.0025585934
0.0,0.0029464546
0.0,-0.08035937
0.0,0.0053233164
0.0,-0.0020911023
0.0,0.0016905663
0.0,-0.004921032
0.0,0.004275123
0.0,0.0017848428
0.0,0.0019163401
0.0,0.0003042961
0.0,0.0006423731
0.0,-0.0052788695
0.0,-0.00329312
0.0,-0.0011147824
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0007413876
0.0,0.0039172852
0.0,-0.0052788695
0.0,0.0008220407
0.0,-0.0011147824
0.0,0.0002845361
0.0,0.0023214677
0.0,0.0039172852
0.0,-0.0052788695
0.0,0.0023214677
0.0,0.0008220407
0.0,-0.0011147824
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0023214677
0.0,-0.0044881394
0.0,0.0002845361
0.0,0.0005448516
0.0,-0.0011147824
0.0,-0.0053316043
0.0,8.8061715e-06
0.0,-0.0006668876
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0023214677
0.0,0.0067772362
0.0,0.0002845361
0.0,-0.0006668876
0.0,0.0039172852
0.0,0.0023214677
0.0,0.005390379
0.0,0.0023214677
0.0,-0.00088639115
0.0,0.005337776
0.0,0.00038137718
0.0,0.0039172852
0.0,-0.0006668876
0.0,0.0039172852
0.0,-0.0005189855
0.0,0.0007953984
0.0,0.0023214677
0.0,0.005337776
0.0,0.000741608
0.0,0.0055338596
0.0,0.011801958
0.0,0.003768388
0.0,0.009821959
0.0,0.002939709
0.0,0.0016080564
0.0,-0.0010214675
17.623251,17.122639
0.0,0.0032378188
167.425104,169.45418
12.51384875,12.468584
0.0,0.005112479
363.74231275,365.59906
63.44576,66.257164
94.8951,92.97141
202.01809275,199.58234
55.069616,58.19687
15.65761875,15.373097
236.62090275,243.28255
523.172604,519.9333
336.399104,333.8129
406.08552875,402.28146
247.04723875,239.72487
245.66906275,254.34096
477.18749875,478.30136
406.60350875,404.23633
413.692875,407.52542
574.57174,572.4358
629.03731275,623.7386
414.45507674999993,415.8057
532.39970475,530.5608
612.133632,617.1527
678.17440875,667.18005
587.698944,588.55304
530.26298875,534.89984
534.76902675,532.0687
592.686684,591.5295
650.160251,645.45013
591.0379507499999,589.877
601.335883,597.526
751.67150275,745.2556
672.7486167499999,664.49066
615.07843075,612.88306
754.35723875,759.20795
612.39832075,610.14856
611.4708067500001,600.1994
624.5281950000001,625.14484
612.0451679999999,607.50104
562.7939999999999,565.1641
587.066795,586.5545
604.47516675,605.7347
561.3545927499999,562.96655
576.749196,579.00165
497.355472,481.19357
308.95826475,309.1636
474.8247,469.68167
539.95231875,543.95056
332.192796,330.85123
507.79681875,503.00934
583.78157475,584.0667
134.268176,132.78761
337.96921875,336.98465
432.72754875,433.78833
317.70106875,322.925
377.14376,377.6174
208.35781875,209.66026
173.555019,172.41321
0.0,0.015051001
69.172252,69.63166
170.46729075,170.99353
210.17385275,211.49174
169.20997674999998,167.8631
0.0,0.0142517565
31.59627075,32.575684
0.0,0.0033440576
38.99349075,38.86732
15.433088,15.626114
28.676595,28.644777
0.0,-0.00017332529
0.0,0.0037990995
0.0,0.0005905004
0.0,0.003512211
0.0,0.002317916
0.0,0.007144962
0.0,0.0038738775
0.0,-5.9310245e-05
0.0,0.0053233164
0.0,-0.005099658
0.0,0.0016905663
0.0,-0.023182921
0.0,0.0019163401
0.0,0.0009292616
0.0,0.0018090808
0.0,-0.0052565895
0.0,0.0006423731
0.0,0.004275123
0.0,0.0002845361
0.0,-0.0011147824
0.0,-0.0049872473
0.0,0.0039172852
0.0,0.001014536
0.0,0.0005448516
0.0,0.0002845361
0.0,-0.0035959152
0.0,0.0005895115
0.0,-0.0011147824
0.0,0.0005448516
0.0,0.0039172852
0.0,-0.0004785654
0.0,0.0002845361
0.0,0.0002845361
0.0,-0.0011147824
0.0,0.0039172852
0.0,-0.0035959152
0.0,-0.002805183
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0011147824
0.0,-0.0004785654
0.0,0.00038137718
0.0,-0.0004785654
0.0,-0.0006668876
0.0,0.001190928
0.0,0.0002845361
0.0,-0.0053316043
0.0,0.0039172852
0.0,0.00051902083
0.0,0.0018032574
0.0,0.0002845361
0.0,-0.0006668876
0.0,0.0021121672
0.0,0.0039172852
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0018032574
0.0,-0.0006668876
0.0,-0.00088639115
0.0,0.0007974133
0.0,-0.0005189855
0.0,0.002871333
0.0,0.00035228673
0.0,0.0039172852
0.0,0.00051902083
0.0,0.0002845361
0.0,0.0061974125
0.0,0.0009952962
0.0,0.011801958
0.0,0.0064334036
0.0,0.0035457998
0.0,0.00827335
7.786384,7.9143524
172.59598,170.55177
0.0,0.0053821136
0.0,0.0022362364
25.006891,25.06063
0.0,0.0059773093
48.34157475,52.076244
119.40396875,118.82357
66.30144,65.993996
371.331035,368.40512
52.632272750000006,55.81142
125.005452,124.74817
250.63410475,244.91652
214.88300875,214.9991
525.946416,513.9521
227.87150275,228.72054
228.147395,233.45111
281.079616,276.78143
532.060035,528.2785
400.54753199999993,403.63184
393.199491,390.5674
417.196224,424.06705
577.014976,572.8586
630.70745875,616.8836
683.5197149999999,670.9958
636.4783767499999,634.7381
513.200131,514.7919
538.04316475,539.5266
609.34301475,611.4545
523.6049087499999,516.97107
665.7936440000001,666.35236
583.787904,585.8998
655.4839747499999,655.96136
603.735275,604.28345
676.5605227499999,664.63763
608.07367275,604.0948
588.5056687499999,588.0334
498.08246275,497.9954
598.625315,598.46484
615.82746475,600.9227
662.2925987499999,664.9962
632.624688,629.4188
604.00542,602.6375
564.139875,565.9407
498.3953120000001,471.7281
488.85672,491.23672
414.87178875,411.8023
520.478235,522.8312
488.08156875,486.1374
332.462844,326.28424
394.62730675,395.36407
476.056891,469.2814
494.872272,489.3157
413.88937275,415.83023
351.383955,351.2028
176.760675,175.96579
284.39185075,284.51456
291.139971,294.12274
365.02135475,364.44614
133.45441875,131.47163
199.169712,195.4431
51.083595,54.09401
88.759171,91.35941
180.831571,180.7401
0.0,0.014661002
140.14567275,137.7576
33.38048875,32.99495
45.554304,45.77103
22.00491075,21.9946
0.0,0.003331111
19.3903,19.588175
0.0,0.0142517565
0.0,-0.0031644108
0.0,0.0037725265
0.0,0.0037990995
0.0,-0.0015214527
0.0,0.0056774467
0.0,0.007144962
0.0,0.0015423499
0.0,0.0019508816
0.0,-0.00328147
0.0,0.0029645322
0.0,0.0053233164
0.0,-0.0024388912
0.0,0.004275123
0.0,0.0006423731
0.0,0.002005617
0.0,-0.0010822221
0.0,0.00051718316
0.0,-0.0034870836
0.0,0.0039172852
0.0,0.0017284325
0.0,0.000602458
0.0,-0.0034762127
0.0,-0.0011147824
0.0,0.0002845361
0.0,0.0002845361
0.0,-0.0011147824
0.0,-0.0034762127
0.0,0.0039172852
0.0,0.0017284325
0.0,0.0018032574
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.0011147824
0.0,-0.0034762127
0.0,0.0014512436
0.0,0.0018032574
0.0,0.0039172852
0.0,-0.002150303
0.0,0.0002845361
0.0,0.0018032574
0.0,0.0014512436
0.0,-0.0011147824
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0018032574
0.0,0.0014512436
0.0,-0.0006668876
0.0,0.0017770285
0.0,0.0002845361
0.0,-0.008312088
0.0,0.0018032574
0.0,0.0014512436
0.0,0.0039172852
0.0,-0.0006668876
0.0,-0.0006668876
0.0,0.0018032574
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0010019236
0.0,-0.00088639115
0.0,0.0018032574
0.0,0.0005448516
0.0,0.0007953984
0.0,0.0002845361
0.0,-0.00088639115
0.0,0.0039172852
0.0,-1.06439984e-07
0.0,0.0032939839
0.0,0.012156233
0.0,0.0053699203
0.0,0.0016252996
0.0,0.004631469
165.45568875,166.24725
2.91822075,2.9282908
0.0,-0.0014041158
0.0,0.00307388
0.0,-0.0006671934
14.40049875,14.331012
85.40995499999998,83.850655
45.577099,46.123512
8.720178749999999,8.755038
54.69041875,58.302925
361.68571875,362.17477
70.72890799999999,70.36201
334.659603,334.43417
518.448316,503.6973
302.82922275000004,303.46274
225.82958,230.93565
230.09952,232.64389
226.16701875,225.90848
399.46101075,393.2285
432.72153475,434.02908
395.605964,389.37195
623.17346875,615.3602
197.524107,192.5585
302.04856675,301.32144
537.153408,542.08453
525.085056,523.62994
557.32152675,559.4097
674.61140475,657.7968
462.52478475,463.80447
513.872923,519.2065
667.81674875,652.03174
677.143323,675.1962
429.00449475,427.70187
575.3229807499999,574.2874
592.1239869999999,591.9942
616.5766199999999,612.1804
627.1382467500001,620.4886
621.57684875,621.33484
607.3674399999999,602.8124
563.989331,560.6754
594.00168875,595.13275
615.70944,607.95044
490.70056875,467.88742
558.52044675,560.02356
586.07290875,581.76984
608.236851,608.16345
579.7677389999999,576.8399
613.02532875,615.16315
459.05140875,460.03726
469.84278,466.976
455.35047075,455.42615
325.41838875,323.0525
530.77961075,527.72437
504.35778075,500.77573
375.60851675,369.5047
353.75461075,356.74683
320.21123475,324.8976
330.334955,329.70282
320.134144,323.00446
128.943555,127.45301
196.982556,200.09859
153.30740874999998,154.4828
0.0,0.015015277
136.91149875000002,133.68669
207.22291875,207.24971
113.16407999999998,114.87779
0.0,0.0033730546
10.69800875,10.7990885
37.13109075,37.051235
41.967244,42.22842
44.90273075,44.717243
0.0,0.014606032
0.0,0.0038664867
0.0,-0.00087704475
0.0,0.0074992375
0.0,0.0034160186
0.0,0.0026721915
0.0,0.005140454
0.0,0.0015943729
0.0,0.005677591
0.0,0.0008505463
0.0,0.0020448412
0.0,-0.0020846177
0.0,0.0006455211
0.0,0.0017686384
0.0,0.0031403317
0.0,0.0009966489
0.0,-0.0027641037
0.0,0.0046293987
0.0,-0.00040267163
0.0,0.0006388115
0.0,-0.0007605087
0.0,0.0014108012
0.0,0.0027824948
0.0,-0.003134888
0.0,0.004271562
0.0,-0.0026917758
0.0,0.0011336113
0.0,0.0006388115
0.0,0.004271562
0.0,-0.0007605087
0.0,0.0027824948
0.0,-0.0007605087
0.0,0.004271562
0.0,0.0027824948
0.0,0.0006388115
0.0,-0.002423858
0.0,0.001412004
0.0,0.0016079574
0.0,0.004271562
0.0,-0.00031261344
0.0,0.0027824948
0.0,0.001412004
0.0,0.0006388115
0.0,0.0016260351
0.0,0.0006388115
0.0,0.001412004
0.0,0.004271562
0.0,-0.00031261344
0.0,0.0027824948
0.0,-0.00031261344
0.0,0.0027824948
0.0,-0.0025502227
0.0,0.001412004
0.0,0.004271562
0.0,0.0006388115
0.0,-0.009640777
0.0,0.004271562
0.0,0.0027824948
0.0,0.0007065621
0.0,0.001412004
0.0,0.00036308164
0.0,-0.00035211846
0.0,0.0027824948
0.0,0.0007065621
0.0,0.001412004
0.0,0.004271562
0.0,0.00036308164
0.0,0.0017221814
0.0,0.011471532
0.0,0.0054238765
0.0,-0.00093743333
0.0,0.0051858244
0.0,0.0020966078
18.23878875,17.707788
0.0,-0.0020888166
9.753835,10.093396
158.263939,159.01855
0.0,-0.0005738564
0.0,0.0014626996
216.173424,213.7281
41.911275,42.357693
182.76844275,182.01447
26.13361875,26.117235
43.72566,43.536003
351.842571,342.17395
300.41857875,302.2256
211.20321675,212.37286
380.33183475,379.09116
223.46472,226.24864
508.7658487499999,496.13718
117.57648875,118.47927
617.1408447499999,599.67053
400.74774,399.32767
545.8058807499999,546.6334
377.04760875,371.35623
396.2245087499999,392.01834
367.151499,364.89685
99.812515,109.87386
669.969979,657.07056
457.72056875,448.75095
527.116915,523.20984
493.59640675,493.5646
665.69341875,669.6711
577.42167275,574.35376
616.5132547499999,610.8314
665.659008,651.87463
595.59636875,595.6112
735.9873787500001,734.3672
496.63224,493.62268
743.079267,745.35144
496.91768675,492.34708
627.636075,625.36676
595.051835,595.8893
603.19340875,596.5423
618.8470747499999,611.2381
572.1789439999999,573.5898
589.78296475,586.4317
558.2233600000001,560.7063
694.321344,695.5827
486.34248,464.05048
427.966716,427.3662
341.09436475,334.0538
581.673692,577.85614
321.20997100000005,316.67383
478.59606,478.64465
439.36739275,434.25165
479.344512,473.96536
377.82748875,380.75076
304.00893675,305.72235
149.75837275,148.59152
428.3522909999999,432.50763
349.12208475,342.5367
125.281611,121.7263
71.624315,72.938034
183.40340475,180.23006
146.80375275,147.44774
238.29007875,241.48152
138.37290075,138.92555
0.0,0.015148277
25.92351675,26.165127
7.724303999999999,8.00803
0.0,0.014349033
0.0,0.0031160556
46.95369875,48.472435
42.77590875,44.921417
0.0,0.0050412263
0.0,0.0035710982
0.0,0.0012804745
0.0,-0.00047224318
0.0,0.007242236
0.0,0.004271116
0.0,0.0054205903
0.0,0.00031081337
0.0,-0.0005541191
0.0,0.0032195782
0.0,0.00013105254
0.0,0.0016626514
0.0,0.00040483044
0.0,0.002171387
0.0,0.00061445835
0.0,0.0043723984
0.0,0.0038267318
0.0,-0.0008912822
0.0,0.0018135502
0.0,0.00401456
0.0,0.00024367501
0.0,0.0027832768
0.0,-0.0008623508
0.0,-0.0018355531
0.0,-0.00053974136
0.0,0.0013858491
0.0,-0.00018402534
0.0,0.0024362302
0.0,-0.0009647744
0.0,0.0035868585
0.0,0.0013858491
0.0,0.0035868585
0.0,-0.0009647744
0.0,0.002110742
0.0,0.0024362302
0.0,-0.0015897396
0.0,0.0035868585
0.0,0.0024362302
0.0,0.0011101193
0.0,0.002110742
0.0,-0.0009647744
0.0,-0.0027674353
0.0,0.001783023
0.0,0.002110742
0.0,-0.000977721
0.0,0.0011101193
0.0,0.0021590416
0.0,0.0035868585
0.0,0.0011101193
0.0,0.002110742
0.0,0.0021590416
0.0,-0.0003819238
0.0,0.0035868585
0.0,-0.0005542007
0.0,0.0021590416
0.0,7.3631134e-05
0.0,0.0035868585
0.0,0.002110742
0.0,0.0011101193
0.0,0.0020862776
0.0,-8.488925e-05
0.0,0.0025538534
0.0,0.0035868585
0.0,0.002361497
0.0,0.0011101193
0.0,0.0018987266
0.0,0.011801958
0.0,0.009306893
0.0,-0.026530195
0.0,0.007176109
0.0,0.0036983632
0.0,0.0038241926
9.749955,10.002109
156.29842799999997,158.49251
0.0,0.008704989
29.73697475,29.864914
0.0,0.013417008
0.0,0.0044155116
349.51318875,349.8249
56.83082075,57.81457
29.968635,29.06162
31.735296,31.946217
28.28061675,27.871964
226.905116,224.75948
504.2109469999999,503.2643
376.11524474999993,374.16098
109.83317275,108.695175
342.617968,336.9305
190.177036,188.50606
202.263915,209.65903
371.96228675,378.79706
490.141776,492.30273
540.429195,538.0362
566.70084475,566.47955
353.735235,355.25253
243.35289675,242.0524
498.34998875,492.9356
562.0190670000001,565.69104
651.408156,652.2163
659.45651275,663.0666
471.478491,462.70923
343.93801675000003,343.42825
567.84117675,561.67096
345.27913875,341.69284
784.9876320000001,782.3271
722.536704,724.5711
593.24140275,590.2595
567.18118875,567.82947
479.18084875,483.1158
729.76366475,732.1999
583.94763875,583.34204
617.636636,616.2402
790.048704,793.2087
373.55211675,375.058
589.01375475,587.30054
369.09477275,371.94308
249.37487500000003,250.64119
545.9581949999999,543.7336
680.800611,683.40485
735.922995,735.139
287.91993475,286.13818
499.86920275,496.2645
237.69158875,240.69327
562.7484827499999,560.1479
502.29769475,500.33832
462.59578875,456.72723
117.48724875,118.4034
255.45442275,256.0362
329.219843,325.6734
68.01135599999999,67.52591
353.199795,357.08728
280.78383875,279.145
131.13902875,131.77328
0.0,0.015051001
203.21584875,205.90768
19.03334,19.33853
75.46044675,78.00255
163.64411675,160.5244
0.0,0.0142517565
25.77685275,25.682858
12.67525675,12.842974
0.0,0.005618391
37.32780675,36.998516
40.281675,40.118046
0.0,0.001649525
0.0,0.003512211
0.0,0.008624702
0.0,-0.07463626
0.0,0.00448649
0.0,0.007144962
0.0,0.0053233164
0.0,0.0068030558
0.0,-0.005522645
0.0,0.004360753
0.0,-0.00017212136
0.0,0.0016905663
0.0,0.0006423731
0.0,0.004275123
0.0,0.0057548634
0.0,0.00074717356
0.0,-0.004921032
0.0,0.00048505905
0.0,0.0039172852
0.0,0.0007793363
0.0,-0.0012215335
0.0,0.0002845361
0.0,0.005397027
0.0,0.00090276176
0.0,0.0007974133
0.0,0.0002845361
0.0,0.0067772362
0.0,0.0039172852
0.0,-0.000698719
0.0,0.0057870266
0.0,0.0007974133
0.0,0.0002845361
0.0,0.004851674
0.0,0.0039172852
0.0,-0.008312088
0.0,0.0021121672
0.0,0.0039172852
0.0,-0.008312088
0.0,0.0007974133
0.0,0.004851674
0.0,-0.00088639115
0.0,0.0002845361
0.0,0.0039172852
0.0,0.004851674
0.0,0.0016394494
0.0,0.0002845361
0.0,-0.00088639115
0.0,0.0007974133
0.0,0.0039172852
0.0,0.004851674
0.0,-0.00088639115
0.0,0.0002845361
0.0,-0.00088639115
0.0,0.00051902083
0.0,0.004851674
0.0,0.0002845361
0.0,0.00051902083
0.0,-0.0013214954
0.0,0.0039172852
0.0,-0.0005336847
0.0,0.00083935796
0.0,0.0054137236
0.0,0.0002845361
0.0,0.004851674
0.0,0.0039172852
0.0,-0.0005336847
0.0,0.011801958
0.0,0.0040168776
0.0,0.0042177076
0.0,-0.00035438122
0.0,-0.0010744944
0.0,0.012736345
0.0,0.020642398
81.07648,86.583015
20.21875275,20.025005
9.707275,9.345969
0.0,-0.0017583898
0.0,-0.0023954308
47.62156799999999,51.694252
73.19452674999998,77.47202
179.48055499999998,182.16946
221.05647675,219.51195
27.428011,27.093668
49.399675,52.85177
151.37710875,151.04514
293.346624,292.74698
224.21887075,223.56987
346.695363,343.846
233.153468,235.23192
423.16451275,424.4873
304.52749875,301.00095
388.4559,383.58658
478.22539875,477.22217
450.64829875,449.37357
552.25172475,552.9697
409.366675,405.9112
